question,answer,k,faithfulness,answer_relevancy,n_contexts,turn_id
Que faire ce week-end à Bordeaux ?,"Voici quelques recommandations pour des événements à Bordeaux, bien que ceux-ci soient passés :

1. **Retour de bâton anti-écologique : comment les médias résistent-ils ?**
   - Dates: 2025-10-29
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/medias-quand-la-presse-independante-fait-vivre-les-valeurs-de-less

2. **Causerie d'histoire : La bataille du Rio de la Plata**
   - Dates: 2025-07-18
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/causerie-dhistoire-la-bataille-du-rio-de-la-plata

3. **Semaine Bleu : Bal Bim Boum : bal intergénérationnel**
   - Dates: 2025-10-12
   - Ville: Bordeaux
   - URL: https://openagenda.com/la-salle-des-fetes-bordeaux-grand-parc/events/bal-bim-boum-bal-intergenerationnel

4. **Bordeaux passé-présent : voyage dans le port de la Lune**
   - Dates: 2025-05-14
   - Ville: Bordeaux
   - URL: https://openagenda.com/traverse-levenement-fleuves/events/bordeaux-passe-present-voyage-dans-le-port-de-la-lune

5. **En faire des tartines : Atelier cuisine (Festival BON!)**
   - Dates: 2025-10-17
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contribu",6,0.75,0.7346791416876456,4,22984f1dcce64b1aa482e48e5508d101
Propose-moi 5 idées de sorties à Bordeaux pour ce soir.,"Voici quelques recommandations pour des sorties à Bordeaux, bien que celles-ci soient passées :

1. **BOUTURES - Malo Lafleur**
   - Dates: 2026-04-16T18:30:00+00:00 → 2026-04-18T19:30:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux/events/boutures-malo-lafleur

2. **Soirée de lancement des balades urbaines**
   - Dates: 2025-05-15T12:00:00+00:00 → 2025-05-15T20:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/soiree-de-lancement-des-balades-urbaines

3. **Retour de bâton anti-écologique : comment les médias résistent-ils ?**
   - Dates: 2025-10-29T18:00:00+00:00 → 2025-10-29T19:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/medias-quand-la-presse-independante-fait-vivre-les-valeurs-de-less

4. **La Fresque des possibles**
   - Dates: 2025-10-02T16:00:00+00:00 → 2025-10-02T18:30:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/la-fresque-des-possibles-6498712

5. **Fête de fin d'année ""Avoir 20 ans""**
   - Dates: 2025-07-08T17:00:00+00:00 → 2025-07-08T19:00:00+00:00
   - Ville: Bordeau",6,0.4,0.7092927365499376,4,d442d933600d4d578f8d17ed92c8064d
Quelles activités sont prévues demain à Bordeaux ?,"Voici quelques recommandations pour des événements à Bordeaux, bien que ceux-ci soient passés :

1. **Matinée talents pour tous les voisins, petits comme grands**
   - Dates: 2025-07-26
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands

2. **Retour de bâton anti-écologique : comment les médias résistent-ils ?**
   - Dates: 2025-10-29
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/medias-quand-la-presse-independante-fait-vivre-les-valeurs-de-less

3. **Parking Day : semaine de la mobilité + réparation de vélo**
   - Dates: 2025-09-19
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/parking-day-semaine-de-la-mobilite

4. **La Fresque des possibles**
   - Dates: 2025-10-02
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/la-fresque-des-possibles-6498712

5. **Apéro démocratique de rentrée**
   - Dates: 2025-10-09
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/atelier-democratique-de-rentree

Sources: [S1], [S",6,0.7142857142857143,0.8238219636023073,4,c27596f255654fe7b9b4051c00087ffb
Je cherche une sortie en extérieur à Bordeaux ce week-end.,"Voici quelques recommandations pour des sorties en extérieur à Bordeaux, bien que celles-ci soient passées :

1. **Balade urbaine ESS : ""Le tissu solidaire de Saint-Michel"" (forum du GSEF)**
   - Dates: 2025-10-29T13:00:00+00:00 → 2025-10-29T14:30:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/balade-urbaine-ess-le-tissu-solidaire-de-saint-michel-forum-du-gsef

2. **Balade urbaine ESS : ""Le tissu solidaire de Saint-Michel"" (forum du GSEF)**
   - Dates: 2025-10-31T17:00:00+00:00 → 2025-10-31T18:30:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/balade-urbaine-ess-le-tissu-solidaire-de-saint-michel-forum-du-gsef-7922339

3. **Balade botanique**
   - Dates: 2025-09-24T12:30:00+00:00 → 2025-09-24T15:30:00+00:00
   - Ville: Bruges (près de Bordeaux)
   - URL: https://openagenda.com/maison-du-jardinier-et-de-la-nature-en-ville/events/balade-botanique-3897550

Sources: [S2], [S3], [S5]",6,0.0,0.8927562213048063,4,091d1e9070b9403a960b0bb6feca60f4
"Je veux une activité plutôt culturelle à Bordeaux, à venir.","Voici quelques recommandations pour des activités culturelles à Bordeaux, bien que celles-ci soient passées :

1. **Petite enfance et grand âge : business lucratif ou projet collectif ?**
   - Dates: 2025-10-30T18:00:00+00:00 → 2025-10-30T19:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/debat-petite-enfance-et-grand-age-business-lucratif-ou-projet-collectif

2. **Atelier Bibliothérapie**
   - Dates: 2025-10-18T08:30:00+00:00 → 2025-10-18T10:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/atelier-bibliotherapie

3. **Atelier d'écriture : La Manucoplume**
   - Dates: 2025-07-02T15:30:00+00:00 → 2025-07-02T17:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/atelier-decriture-la-manucoplume

4. **Bordeaux passé-présent : voyage dans le port de la Lune**
   - Dates: 2025-05-14T12:30:00+00:00 → 2025-05-14T14:30:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/traverse-levenement-fleuves/events/bordeaux-passe-present-voyage-dans-le-port-de-la-lune

5. **Matinée talents pour tous les voisins, petits comme g",6,0.4444444444444444,0.8392344899799175,4,c1ea749ed2e04093adaadedbd0bb319a
Je cherche une activité gratuite à Bordeaux (à venir si possible).,"Voici quelques recommandations pour des activités gratuites à Bordeaux, bien que celles-ci soient passées :

1. **Matinée talents pour tous les voisins, petits comme grands**
   - Dates: 2025-07-26
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands

2. **Petite enfance et grand âge : business lucratif ou projet collectif ?**
   - Dates: 2025-10-30T18:00:00+00:00 → 2025-10-30T19:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/debat-petite-enfance-et-grand-age-business-lucratif-ou-projet-collectif

3. **Balade urbaine ESS : ""Le tissu solidaire de Saint-Michel"" (forum du GSEF)**
   - Dates: 2025-10-29T13:00:00+00:00 → 2025-10-29T14:30:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/balade-urbaine-ess-le-tissu-solidaire-de-saint-michel-forum-du-gsef

4. **Atelier découverte crochet et tricot**
   - Dates: 2025-10-23T15:00:00+00:00 → 2025-10-23T17:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/atelier-decouverte-crochet-et",6,0.2,0.8783171912478611,4,91166bf9802d485d97f259a88ce87473
Je cherche une activité famille/enfants à Bordeaux (à venir si possible).,"Voici quelques recommandations pour des activités famille/enfants à Bordeaux, bien que celles-ci soient passées :

1. **Matinée talents pour tous les voisins, petits comme grands**
   - Dates: 2025-07-26T08:00:00+00:00 → 2025-07-26T11:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands

2. **Des jeux en pagaille pour les enfants !**
   - Dates: 2025-05-17T16:00:00+00:00 → 2025-05-17T19:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/des-jeux-en-pagaille-pour-les-enfants

3. **Guignol Guérin au Parc Bordelais**
   - Dates: 2025-04-28T15:00:00+00:00 → 2025-05-04T15:30:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/guignol-guerin-vacances-parc-bordelais

Sources: [S1], [S4], [S5]",6,0.3333333333333333,0.9294884892504789,4,fc4169468b824eb1ad5cc8f72b947779
Je cherche un atelier cuisine à Bordeaux (à venir si possible).,"Voici quelques recommandations pour des ateliers cuisine à Bordeaux, bien que ceux-ci soient passés :

1. **La main à la pâte : Atelier cuisine (Festival BON!)**
   - Dates: 2025-10-15T15:00:00+00:00 → 2025-10-15T17:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/la-main-a-la-pate-atelier-cuisine

2. **En faire des tartines : Atelier cuisine (Festival BON!)**
   - Dates: 2025-10-17T15:00:00+00:00 → 2025-10-17T17:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/en-faire-des-tartines-atelier-cuisine

3. **Les secrets végé de Céline : Atelier cuisine (Festival BON!)**
   - Dates: 2025-10-14T16:00:00+00:00 → 2025-10-14T18:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/les-secrets-vege-de-celine-atelier-cuisine

Sources: [S1], [S2], [S3]",6,0.5,0.8737112471108173,4,7e25680453444321a06ca47fded6967c
Je cherche un événement sur l’écologie ou le climat à Bordeaux (à venir si possible).,"Voici quelques recommandations pour des événements sur l’écologie ou le climat à Bordeaux, bien que ceux-ci soient passés :

1. **Retour de bâton anti-écologique : comment les médias résistent-ils ?**
   - Dates: 2025-10-29T18:00:00+00:00 → 2025-10-29T19:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/medias-quand-la-presse-independante-fait-vivre-les-valeurs-de-less

2. **Devenir éducateur.rice à la consommation responsable avec e-graine NA**
   - Dates: 2025-05-21T16:00:00+00:00 → 2025-05-21T17:30:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/devenir-educateurrice-a-la-consommation-responsable-avec-e-graine-na

3. **Les écojournées de La Manuco**
   - Dates: 2025-06-12T10:00:00+00:00 → 2025-06-14T17:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/les-ecojournees-de-la-manuco

4. **Atelier des Sols vivants**
   - Dates: 2025-05-13T16:30:00+00:00 → 2025-05-13T19:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/atelier-des-sols-vivants-9253765

5. **""Les espèce",6,0.25,0.8204075731954713,4,31952543fe194040863a1e8ad86c0e69
Je cherche une conférence ou un débat à Bordeaux (à venir si possible).,"Voici quelques recommandations pour des conférences ou débats à Bordeaux, bien que ceux-ci soient passés :

1. **Petite enfance et grand âge : business lucratif ou projet collectif ?**
   - Dates: 2025-10-30T18:00:00+00:00 → 2025-10-30T19:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/debat-petite-enfance-et-grand-age-business-lucratif-ou-projet-collectif

2. **Retour de bâton anti-écologique : comment les médias résistent-ils ?**
   - Dates: 2025-10-29T18:00:00+00:00 → 2025-10-29T19:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/medias-quand-la-presse-independante-fait-vivre-les-valeurs-de-less

3. **Causerie d'histoire : La bataille du Rio de la Plata**
   - Dates: 2025-07-18T12:30:00+00:00 → 2025-07-18T14:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/causerie-dhistoire-la-bataille-du-rio-de-la-plata

4. **La Garonne dans tous ses états**
   - Dates: 2025-05-16T12:00:00+00:00 → 2025-05-16T13:30:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/traverse-levenement-fleuves/events/qualite-de-leau-d",6,0.5555555555555556,0.8331787868878999,4,0a8c0d7ef8864532b9e01eb2ad10972b
