question,answer,k,faithfulness,answer_relevancy,n_contexts,turn_id,prompt_variant,prompt_version,chat_model,index_dir
Que faire ce week-end à Bordeaux ?,"Voici quelques recommandations d'activités à Bordeaux, bien que les événements proposés soient passés :

1. **Retour de bâton anti-écologique : comment les médias résistent-ils ?**
   - Dates: 2025-10-29
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/medias-quand-la-presse-independante-fait-vivre-les-valeurs-de-less

2. **Causerie d'histoire : La bataille du Rio de la Plata**
   - Dates: 2025-07-18
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/causerie-dhistoire-la-bataille-du-rio-de-la-plata

3. **Semaine Bleu : Bal Bim Boum : bal intergénérationnel**
   - Dates: 2025-10-12
   - Ville: Bordeaux
   - URL: https://openagenda.com/la-salle-des-fetes-bordeaux-grand-parc/events/bal-bim-boum-bal-intergenerationnel

4. **Bordeaux passé-présent : voyage dans le port de la Lune**
   - Dates: 2025-05-14
   - Ville: Bordeaux
   - URL: https://openagenda.com/traverse-levenement-fleuves/events/bordeaux-passe-present-voyage-dans-le-port-de-la-lune

5. **En faire des tartines : Atelier cuisine (Festival BON!)**
   - Dates: 2025-10-17
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-",6,0.8,0.7578420393057383,4,334294ca30c74e3c9a94711b8a069e33,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
Propose-moi 5 idées de sorties à Bordeaux pour ce soir.,"Voici 5 idées de sorties à Bordeaux, même si elles ne sont pas pour ce soir mais sont les plus proches disponibles :

1. **BOUTURES - Malo Lafleur**
   - Dates: 2026-04-16T18:30:00+00:00 → 2026-04-18T19:30:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux/events/boutures-malo-lafleur

2. **Retour de bâton anti-écologique : comment les médias résistent-ils ?**
   - Dates: 2025-10-29T18:00:00+00:00 → 2025-10-29T19:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/medias-quand-la-presse-independante-fait-vivre-les-valeurs-de-less

3. **La Fresque des possibles**
   - Dates: 2025-10-02T16:00:00+00:00 → 2025-10-02T18:30:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/la-fresque-des-possibles-6498712

4. **Balade urbaine ESS : ""Le tissu solidaire de Saint-Michel"" (forum du GSEF)**
   - Dates: 2025-10-29T13:00:00+00:00 → 2025-10-29T14:30:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/balade-urbaine-ess-le-tissu-solidaire-de-saint-michel-forum-du-gsef

5. **Fête de fin d'année ""Avoir 20 ans""**
   -",6,0.3333333333333333,0.7286491168709421,4,e254bd948e674df8aef35cd1f839c150,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
Quelles activités sont prévues demain à Bordeaux ?,"Voici les activités les plus proches disponibles à Bordeaux, bien qu'elles ne soient pas prévues demain :

1. **Matinée talents pour tous les voisins, petits comme grands**
   - Dates: 2025-07-26
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands

2. **Retour de bâton anti-écologique : comment les médias résistent-ils ?**
   - Dates: 2025-10-29
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/medias-quand-la-presse-independante-fait-vivre-les-valeurs-de-less

3. **Parking Day : semaine de la mobilité + réparation de vélo**
   - Dates: 2025-09-19
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/parking-day-semaine-de-la-mobilite

4. **La Fresque des possibles**
   - Dates: 2025-10-02
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/la-fresque-des-possibles-6498712

5. **Bordeaux passé-présent : voyage dans le port de la Lune**
   - Dates: 2025-05-14
   - Ville: Bordeaux
   - URL: https://openagenda.com/traverse-levenement-fleuves/events/bordeaux-passe-pre",6,0.6666666666666666,0.8828337242797951,4,0f93fd17653a4fc4abd4d5089be3c2af,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
Je cherche une sortie en extérieur à Bordeaux ce week-end.,"Je n'ai pas trouvé d'événements en extérieur à Bordeaux ce week-end. Voici les événements les plus proches disponibles, même s'ils sont passés :

1. **Retour de bâton anti-écologique : comment les médias résistent-ils ?**
   - Dates: 2025-10-29
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/medias-quand-la-presse-independante-fait-vivre-les-valeurs-de-less

2. **Balade urbaine ESS : ""Le tissu solidaire de Saint-Michel"" (forum du GSEF)**
   - Dates: 2025-10-29
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/balade-urbaine-ess-le-tissu-solidaire-de-saint-michel-forum-du-gsef

3. **Balade urbaine ESS : ""Le tissu solidaire de Saint-Michel"" (forum du GSEF)**
   - Dates: 2025-10-31
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/balade-urbaine-ess-le-tissu-solidaire-de-saint-michel-forum-du-gsef-7922339

4. **Visite libre tout le week-end**
   - Dates: 2025-06-07 → 2025-06-08
   - Ville: Saint-Cybranet
   - URL: https://openagenda.com/rdvj-2025-nouvelle-aquitaine/events/a-la-decouverte-des-murets-de-pierre

5. **Balade botanique**
   - Dates: 2025-09-24
",6,0.5714285714285714,0.0,4,c8f0833766534208bef81b60d0f20afa,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
"Je veux une activité plutôt culturelle à Bordeaux, à venir.","Voici les activités culturelles à Bordeaux les plus proches disponibles, bien qu'elles ne soient pas prévues pour les 30 prochains jours :

1. **Petite enfance et grand âge : business lucratif ou projet collectif ?**
   - Dates: 2025-10-30T18:00:00+00:00 → 2025-10-30T19:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/debat-petite-enfance-et-grand-age-business-lucratif-ou-projet-collectif

2. **En faire des tartines : Atelier cuisine (Festival BON!)**
   - Dates: 2025-10-17T15:00:00+00:00 → 2025-10-17T17:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/en-faire-des-tartines-atelier-cuisine

3. **Atelier Bibliothérapie**
   - Dates: 2025-10-18T08:30:00+00:00 → 2025-10-18T10:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/atelier-bibliotherapie

4. **Atelier d'écriture : La Manucoplume**
   - Dates: 2025-07-02T15:30:00+00:00 → 2025-07-02T17:00:00+00:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/atelier-decriture-la-manucoplume

5. **Bordeaux passé-présent : voyage dans",6,0.5263157894736842,0.8471668390271899,4,0d740b6de01948c2bd94de7424f6b3fe,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
Je cherche une activité gratuite à Bordeaux (à venir si possible).,"Voici quelques activités gratuites à Bordeaux, bien que passées :

1. **Matinée talents pour tous les voisins, petits comme grands**
   - Dates : 2025-07-26
   - Ville : Bordeaux
   - URL : [https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands](https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands)

2. **Petite enfance et grand âge : business lucratif ou projet collectif ?**
   - Dates : 2025-10-30
   - Ville : Bordeaux
   - URL : [https://openagenda.com/ville-de-bordeaux-contributeurs/events/debat-petite-enfance-et-grand-age-business-lucratif-ou-projet-collectif](https://openagenda.com/ville-de-bordeaux-contributeurs/events/debat-petite-enfance-et-grand-age-business-lucratif-ou-projet-collectif)

3. **Balade urbaine ESS : ""Le tissu solidaire de Saint-Michel"" (forum du GSEF)**
   - Dates : 2025-10-29
   - Ville : Bordeaux
   - URL : [https://openagenda.com/ville-de-bordeaux-contributeurs/events/balade-urbaine-ess-le-tissu-solidaire-de-saint-michel-forum-du-gsef](https://openagenda.com/ville-de-bordeaux-contributeurs/events/balade-urbaine-ess-le-tissu-",6,0.8571428571428571,0.8871023860149223,4,ce4e12d57c5b424b847ac753592b2ab8,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
Je cherche une activité famille/enfants à Bordeaux (à venir si possible).,"Voici quelques activités famille/enfants à Bordeaux, même si elles sont passées :

1. **Matinée talents pour tous les voisins, petits comme grands**
   - Dates: 2025-07-26 de 08:00 à 11:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/matinee-talents-pour-tous-les-voisins-petits-comme-grands

2. **Des jeux en pagaille pour les enfants !**
   - Dates: 2025-05-17 de 16:00 à 19:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ndm-2025-nouvelle-aquitaine/events/des-jeux-en-pagaille-pour-les-enfants

3. **Guignol Guérin au Parc Bordelais**
   - Dates: 2025-04-28 à 2025-05-04 à 15:00
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/guignol-guerin-vacances-parc-bordelais

Sources: [S1], [S4], [S5]",6,0.3333333333333333,0.920866395536212,4,cb9323f17c2643d1802397386f685b8f,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
Je cherche un atelier cuisine à Bordeaux (à venir si possible).,"Voici les ateliers cuisine à Bordeaux disponibles dans le contexte fourni :

1. **La main à la pâte : Atelier cuisine (Festival BON!)**
   - Dates: 2025-10-15T15:00:00+00:00 → 2025-10-15T17:00:00+00:00
   - Ville: Bordeaux
   - URL: [La main à la pâte : Atelier cuisine](https://openagenda.com/ville-de-bordeaux-contributeurs/events/la-main-a-la-pate-atelier-cuisine)

2. **En faire des tartines : Atelier cuisine (Festival BON!)**
   - Dates: 2025-10-17T15:00:00+00:00 → 2025-10-17T17:00:00+00:00
   - Ville: Bordeaux
   - URL: [En faire des tartines : Atelier cuisine](https://openagenda.com/ville-de-bordeaux-contributeurs/events/en-faire-des-tartines-atelier-cuisine)

3. **Les secrets végé de Céline : Atelier cuisine (Festival BON!)**
   - Dates: 2025-10-14T16:00:00+00:00 → 2025-10-14T18:00:00+00:00
   - Ville: Bordeaux
   - URL: [Les secrets végé de Céline : Atelier cuisine](https://openagenda.com/ville-de-bordeaux-contributeurs/events/les-secrets-vege-de-celine-atelier-cuisine)

Sources: [S1], [S2], [S3]",6,0.6666666666666666,0.925565616329718,4,c4c0349d99e04d1e88470dba11a855b2,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
Je cherche un événement sur l’écologie ou le climat à Bordeaux (à venir si possible).,"Voici les événements sur l’écologie ou le climat à Bordeaux, même s'ils sont passés :

1. **Retour de bâton anti-écologique : comment les médias résistent-ils ?**
   - Dates: 2025-10-29
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/medias-quand-la-presse-independante-fait-vivre-les-valeurs-de-less

2. **Devenir éducateur.rice à la consommation responsable avec e-graine NA**
   - Dates: 2025-05-21
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/devenir-educateurrice-a-la-consommation-responsable-avec-e-graine-na

3. **Les écojournées de La Manuco**
   - Dates: 2025-06-12 → 2025-06-14
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/les-ecojournees-de-la-manuco

4. **Atelier des Sols vivants**
   - Dates: 2025-05-13
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/atelier-des-sols-vivants-9253765

5. **""Les espèces protégées : comment les préserver ? Zoom sur les actions de la Réserve écologique des Barails""**
   - Dates: 2025-05-14
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-con",6,0.8,0.8389339849112741,4,077be5038f864e80ae216103db8e6e3b,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
Je cherche une conférence ou un débat à Bordeaux (à venir si possible).,"Voici les conférences et débats disponibles à Bordeaux, bien qu'ils soient passés :

1. **Petite enfance et grand âge : business lucratif ou projet collectif ?**
   - Dates: 2025-10-30
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/debat-petite-enfance-et-grand-age-business-lucratif-ou-projet-collectif

2. **Retour de bâton anti-écologique : comment les médias résistent-ils ?**
   - Dates: 2025-10-29
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/medias-quand-la-presse-independante-fait-vivre-les-valeurs-de-less

3. **Causerie d'histoire : La bataille du Rio de la Plata**
   - Dates: 2025-07-18
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/causerie-dhistoire-la-bataille-du-rio-de-la-plata

4. **Parlons migrations : comprendre autrement**
   - Dates: 2025-07-07
   - Ville: Bordeaux
   - URL: https://openagenda.com/ville-de-bordeaux-contributeurs/events/parlons-migrations-comprendre-autrement

5. **La Garonne dans tous ses états**
   - Dates: 2025-05-16
   - Ville: Bordeaux
   - URL: https://openagenda.com/traverse-levenement-fleuves/events/qualit",6,0.5909090909090909,0.8703852508976949,4,7ea7d1f18b5c4470b4b39bebe9c18623,v2,v2_2,mistral-small-latest,artifacts\faiss_index_mistral
